,id,carat,cut,color,clarity,depth,table,x,y,z,price
7135,7136,0.34,Ideal,E,VVS1,61.8,57.0,4.47,4.5,2.77,1001
15784,15785,0.83,Premium,H,SI1,60.0,59.0,6.08,6.05,3.64,2825
21801,21802,1.21,Ideal,I,VS1,60.3,60.0,6.89,6.93,4.17,6279
25019,25020,0.42,Very Good,H,SI1,61.5,54.0,4.87,4.89,3.0,670
20570,20571,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15451
25497,25498,1.02,Ideal,H,I1,62.1,56.0,6.45,6.4,3.99,3987
17573,17574,1.22,Very Good,J,VS1,59.0,63.0,7.05,7.02,4.15,5056
24282,24283,1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58,12872
8598,8599,1.02,Good,H,SI2,61.4,60.0,6.44,6.49,3.97,4521
8899,8900,1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,5132
25959,25960,2.0,Good,H,SI2,63.8,59.0,7.93,7.88,5.04,12554
11329,11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
3587,3588,0.38,Ideal,I,SI1,61.9,54.0,4.64,4.67,2.88,593
18539,18540,0.31,Premium,E,VS2,61.7,58.0,4.34,4.31,2.67,872
22953,22954,0.3,Very Good,H,VVS2,63.1,60.0,4.28,4.24,2.69,776
24745,24746,0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52,2469
15283,15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
24202,24203,0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56,2231
2861,2862,0.56,Very Good,F,SI1,60.0,57.0,5.41,5.38,3.24,1679
20680,20681,1.23,Ideal,F,VS2,61.7,57.0,6.94,6.9,4.27,9547
18500,18501,1.21,Premium,I,SI1,61.0,56.0,6.91,6.87,4.2,4404
19533,19534,1.51,Very Good,G,SI2,63.1,58.0,7.23,7.19,4.55,7154
18919,18920,1.02,Very Good,G,SI2,63.1,60.0,6.41,6.34,4.02,4370
10975,10976,0.41,Premium,D,VS2,62.4,60.0,4.71,4.75,2.95,1007
17022,17023,1.02,Ideal,D,VS1,60.8,55.0,6.55,6.5,3.97,8818
5286,5287,1.5,Premium,D,SI2,59.9,62.0,7.4,7.37,4.42,10517
8370,8371,1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51,6969
23346,23347,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.36,2.71,900
9621,9622,0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,453
15252,15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
5643,5644,1.2,Ideal,I,VS2,61.5,57.0,6.8,6.75,4.17,5880
4873,4874,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,854
1054,1055,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
9654,9655,1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03,6352
14399,14400,1.55,Premium,I,SI1,62.5,60.0,7.33,7.35,4.59,8866
14956,14957,0.42,Ideal,D,SI1,61.9,55.0,4.79,4.84,2.98,756
15505,15506,2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38,16955
6061,6062,1.02,Very Good,E,SI1,63.7,55.0,6.29,6.4,4.04,7277
15575,15576,0.36,Very Good,E,VS2,59.9,55.0,4.66,4.69,2.8,631
10749,10750,2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,15919
23612,23613,1.54,Premium,H,I1,62.0,60.0,7.4,7.32,4.56,5071
19911,19912,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
24823,24824,0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97,847
3331,3332,1.07,Premium,I,VS2,60.7,58.0,6.62,6.66,4.03,4491
21127,21128,0.32,Ideal,G,IF,61.7,56.0,4.39,4.42,2.72,918
1538,1539,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
15069,15070,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69,814
5467,5468,0.53,Premium,E,VVS2,62.4,56.0,5.19,5.17,3.23,2331
17719,17720,0.73,Ideal,H,SI1,62.9,58.0,5.72,5.75,3.61,2377
15250,15251,0.43,Very Good,G,VS2,59.1,60.0,4.88,4.93,2.9,867
14052,14053,0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97,798
7077,7078,2.01,Very Good,H,SI2,63.4,60.0,7.97,7.89,5.03,11780
17036,17037,1.0,Premium,I,SI2,61.6,59.0,6.34,6.41,3.93,3712
3011,3012,1.03,Ideal,G,VVS2,60.7,57.0,6.5,6.58,3.97,8385
18026,18027,1.2,Good,D,SI2,63.7,52.0,6.72,6.68,4.27,6344
6906,6907,1.52,Ideal,G,VS2,61.1,57.0,7.39,7.45,4.53,12840
4536,4537,1.22,Premium,F,VS2,62.0,58.0,6.86,6.89,4.26,8576
9365,9366,0.6,Ideal,E,VS1,61.7,55.0,5.41,5.44,3.35,2774
26349,26350,0.42,Premium,D,SI1,,59.0,4.91,4.86,2.92,1040
14530,14531,0.38,Ideal,F,VVS2,62.7,56.0,4.61,4.64,2.9,1033
7573,7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
7569,7570,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95,743
18540,18541,1.0,Fair,D,VVS2,61.1,57.0,6.37,6.3,3.87,10562
20736,20737,0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
10415,10416,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88,1097
25863,25864,0.51,Ideal,G,VVS1,62.6,57.0,5.08,5.14,3.2,2005
2203,2204,0.31,Very Good,I,VS2,61.6,56.0,4.36,4.39,2.69,468
20012,20013,0.75,Ideal,F,SI2,62.4,56.0,5.84,5.79,3.63,2458
9454,9455,0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97,791
895,896,0.31,Ideal,E,VS2,61.7,55.0,4.36,4.33,2.68,872
19756,19757,1.44,Fair,H,VS1,58.1,69.0,7.49,7.34,4.32,7338
4105,4106,0.42,Ideal,D,SI1,63.0,55.0,4.79,4.76,3.01,970
17057,17058,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
24577,24578,1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56,12305
3163,3164,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,758
26039,26040,0.33,Ideal,D,SI1,62.2,54.0,4.45,4.46,2.77,575
21799,21800,0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91,3993
3142,3143,0.42,Very Good,F,SI1,62.9,57.0,4.73,4.77,2.99,773
4506,4507,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02,8912
15199,15200,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,702
24793,24794,1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28,5638
13895,13896,0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
17541,17542,0.5,Premium,G,VS2,61.5,57.0,5.12,5.09,3.14,1415
23237,23238,0.43,Premium,I,IF,61.2,58.0,4.88,4.83,2.97,1129
8667,8668,1.0,Premium,H,VVS2,61.4,59.0,6.49,6.45,3.97,5914
25399,25400,0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1015
726,727,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
18074,18075,0.9,Good,H,VS1,64.0,59.0,6.05,6.01,3.86,3669
26026,26027,1.09,Ideal,I,SI1,59.4,61.0,6.68,6.73,3.98,4692
1536,1537,0.32,Good,D,SI1,63.6,56.0,4.34,4.37,2.77,589
6850,6851,0.95,Ideal,H,SI2,59.3,59.0,6.42,6.46,3.82,3994
24964,24965,1.26,Premium,H,SI2,62.0,56.0,6.92,6.88,4.28,4586
5481,5482,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7,8590
7076,7077,0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,3387
13401,13402,1.05,Ideal,D,VS1,60.5,57.0,6.61,6.58,3.99,8820
4926,4927,1.7,Ideal,J,VS2,62.2,56.0,7.64,7.61,4.74,9276
9113,9114,0.91,Premium,G,VS2,59.5,58.0,6.34,6.26,3.75,4241
20493,20494,1.0,Ideal,H,SI2,62.0,55.0,6.39,6.43,3.98,4580
17400,17401,0.9,Premium,I,VVS2,60.9,59.0,6.25,6.22,3.8,3730
15020,15021,0.59,Ideal,D,VS1,62.0,56.0,5.35,5.39,3.33,2319
15653,15654,1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
23685,23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
3461,3462,2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
17555,17556,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19,2283
24250,24251,1.4,Ideal,J,SI1,62.1,57.0,7.17,7.14,4.44,6350
11661,11662,0.8,Ideal,E,VS2,61.4,55.0,5.96,5.99,3.67,3192
7731,7732,1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,5171
8194,8195,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
18609,18610,0.71,Ideal,G,SI1,61.6,57.0,5.72,5.76,3.53,2738
10959,10960,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
23398,23399,0.9,Good,I,VS1,62.8,57.0,6.07,6.16,3.84,3398
132,133,0.31,Ideal,E,VS1,61.8,56.0,4.34,4.33,2.68,942
26111,26112,0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15,1020
12984,12985,0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55,3489
2075,2076,2.24,Ideal,I,SI2,62.1,53.6,8.38,8.41,5.21,15730
5581,5582,0.73,Premium,G,SI1,62.0,58.0,5.75,5.8,3.58,2163
11299,11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
9344,9345,2.02,Fair,J,SI2,67.5,59.0,7.76,7.65,5.2,9095
13417,13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
15769,15770,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97,4242
20011,20012,0.34,Premium,H,VVS1,61.5,60.0,4.45,4.49,2.75,775
776,777,1.01,Premium,H,SI1,63.0,60.0,6.36,6.33,4.0,4642
3537,3538,1.2,Good,J,VS2,63.7,58.0,6.61,6.68,4.23,4466
2916,2917,0.5,Very Good,G,SI1,62.1,59.0,5.09,5.12,3.17,1237
7541,7542,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
21828,21829,0.34,Ideal,F,VS1,62.1,57.0,4.53,4.49,2.8,956
19985,19986,0.7,Premium,I,VVS1,61.2,58.0,5.72,5.65,3.48,2536
803,804,1.01,Good,E,SI1,63.5,58.0,6.28,6.35,4.01,4546
14528,14529,0.59,Ideal,E,SI1,61.1,56.0,5.38,5.44,3.31,1790
17676,17677,0.42,Ideal,G,VVS1,,55.0,4.81,4.87,2.98,1179
10000,10001,1.2,Ideal,I,SI2,63.0,57.0,6.77,6.7,4.24,4596
200,201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
9650,9651,0.58,Ideal,G,VVS1,61.3,56.0,5.36,5.4,3.3,2256
5747,5748,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
18461,18462,0.58,Very Good,E,SI1,63.1,56.0,5.36,5.32,3.37,1641
7734,7735,0.4,Premium,F,SI1,62.3,60.0,4.7,4.74,2.94,737
14875,14876,0.38,Ideal,E,SI1,62.1,55.0,4.64,4.67,2.89,660
22853,22854,1.01,Premium,F,IF,62.3,57.0,6.5,6.35,4.0,9627
19136,19137,0.54,Good,G,VS2,63.2,55.0,5.15,5.2,3.27,1422
14335,14336,0.91,Ideal,I,SI2,61.6,57.0,6.23,6.24,3.84,3034
20028,20029,0.36,Ideal,I,IF,62.0,55.0,4.59,4.61,2.85,735
9583,9584,0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76,575
1459,1460,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23,1406
7271,7272,0.62,Very Good,H,SI1,60.1,61.0,5.55,5.59,3.35,1446
4858,4859,0.5,Very Good,F,SI1,62.3,60.0,5.07,5.11,3.17,1250
22377,22378,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7459
5626,5627,1.28,Ideal,G,SI1,62.4,58.0,6.89,6.95,4.32,7415
19189,19190,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
21016,21017,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35,16826
6270,6271,0.42,Ideal,D,VS1,62.1,56.0,4.78,4.82,2.98,1179
25884,25885,1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
22804,22805,1.15,Ideal,G,VVS2,61.8,56.0,6.72,6.75,4.16,9457
7373,7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
22327,22328,0.4,Premium,D,SI1,60.8,59.0,4.8,4.77,2.91,990
4352,4353,1.01,Premium,F,SI2,61.7,60.0,6.42,6.36,3.94,4616
1801,1802,1.0,Very Good,F,SI1,63.4,61.0,6.35,6.29,4.01,4939
5513,5514,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99,5347
14761,14762,0.9,Very Good,G,VS2,63.1,56.0,6.14,6.04,3.84,4309
8156,8157,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
24236,24237,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
8099,8100,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,878
24946,24947,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06,1629
14064,14065,0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65,734
21008,21009,0.31,Ideal,D,VS2,60.7,57.0,4.37,4.4,2.66,803
12174,12175,0.74,Very Good,I,VS2,,59.0,5.83,5.85,3.55,2327
25260,25261,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81,12843
22165,22166,0.26,Very Good,H,VVS2,,58.0,4.08,4.04,2.57,600
12483,12484,0.43,Good,D,SI1,63.4,55.0,4.78,4.84,3.05,774
24833,24834,0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62,1362
15027,15028,0.3,Ideal,G,IF,61.7,53.0,4.33,4.36,2.68,850
10589,10590,0.25,Very Good,F,IF,61.1,54.0,4.08,4.11,2.5,633
26066,26067,0.62,Ideal,E,SI1,61.5,57.0,5.44,5.49,3.36,1749
3770,3771,1.53,Premium,I,SI2,62.1,59.0,7.35,7.37,4.57,7539
2837,2838,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53,10106
419,420,0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
710,711,1.49,Fair,H,I1,66.9,61.0,6.93,6.89,4.62,6425
22370,22371,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83,3264
12334,12335,0.32,Ideal,I,VS2,60.3,56.0,4.44,4.45,2.68,449
21286,21287,1.46,Very Good,I,SI1,62.5,57.0,7.15,7.19,4.48,7146
23250,23251,0.35,Good,F,SI2,63.8,56.0,4.45,4.48,2.85,460
25055,25056,1.02,Premium,G,SI1,61.9,58.0,6.47,6.42,3.99,4381
4626,4627,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,2592
9637,9638,3.0,Premium,I,SI2,60.7,59.0,9.3,9.14,5.6,16970
17898,17899,0.5,Good,D,SI1,61.1,64.0,5.05,5.07,3.09,1374
25313,25314,1.25,Ideal,H,SI2,62.2,55.4,6.89,6.94,4.29,5932
6332,6333,1.02,Very Good,H,SI1,63.2,57.0,6.44,6.38,4.05,4688
10927,10928,0.9,Good,F,SI1,63.3,60.0,6.09,6.11,3.86,3950
11813,11814,0.71,Very Good,J,VS2,62.1,58.0,5.71,5.73,3.55,1675
16053,16054,1.06,Ideal,G,VS1,61.4,56.0,6.55,6.58,4.03,7589
24342,24343,0.52,Premium,F,VS2,61.8,59.0,5.15,5.11,3.17,1605
19059,19060,0.93,Premium,J,SI2,61.9,57.0,6.21,6.19,3.84,2807
20353,20354,0.41,Very Good,G,VVS1,61.0,61.0,4.72,4.75,2.89,1151
18688,18689,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72,926
11370,11371,0.42,Ideal,D,VVS1,61.6,56.0,4.82,4.79,2.96,1621
13966,13967,1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
18638,18639,1.2,Very Good,E,SI1,62.6,58.0,6.73,6.78,4.23,6098
1716,1717,1.02,Premium,H,SI2,62.5,54.0,6.44,6.4,4.01,4284
22167,22168,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18,10137
18416,18417,1.11,Ideal,D,SI2,62.2,57.0,6.66,6.62,4.12,5501
4793,4794,0.5,Premium,E,SI2,59.4,60.0,5.21,5.16,3.08,1181
10203,10204,0.33,Ideal,E,VS2,60.6,55.0,4.5,4.48,2.72,928
14292,14293,0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,776
13860,13861,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05,7513
5722,5723,0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,2266
16364,16365,0.32,Ideal,E,IF,60.6,60.0,4.43,4.45,2.69,1004
24076,24077,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94,1295
15446,15447,0.29,Very Good,E,VS1,61.7,58.0,4.23,4.29,2.63,504
12927,12928,1.01,Very Good,H,SI1,62.8,58.0,6.36,6.38,4.0,4559
5321,5322,1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21,4274
17398,17399,0.4,Premium,H,VVS2,60.9,58.0,4.79,4.74,2.9,1125
3218,3219,1.01,Premium,E,IF,62.6,58.0,6.44,6.37,4.01,11491
7298,7299,1.5,Good,E,SI1,58.9,61.0,7.43,7.5,4.4,11179
14405,14406,1.62,Ideal,H,SI2,61.8,54.0,7.55,7.6,4.68,8865
10029,10030,0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2363
9141,9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
17972,17973,0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
6336,6337,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
7856,7857,0.73,Very Good,G,VS1,62.4,58.1,5.71,5.75,3.58,2999
7129,7130,0.3,Premium,G,VVS2,61.8,59.0,4.26,4.22,2.62,878
17975,17976,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1192
5735,5736,2.02,Ideal,H,SI2,62.1,56.0,8.13,8.09,5.04,12485
18257,18258,1.44,Ideal,D,SI1,63.0,55.0,7.23,7.18,4.54,10725
21297,21298,0.8,Ideal,F,VS1,61.2,56.0,6.01,5.98,3.67,3793
791,792,1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64,4320
6427,6428,0.33,Ideal,F,VVS2,61.4,56.0,4.49,4.44,2.74,1040
5222,5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
4110,4111,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,14777
23861,23862,1.0,Good,G,SI2,64.2,57.0,6.25,6.27,4.02,3906
1954,1955,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9,827
23255,23256,0.4,Premium,E,VS2,62.2,59.0,4.74,4.71,2.94,975
1724,1725,0.9,Good,I,VS1,63.5,61.0,5.96,6.01,3.8,3666
2591,2592,0.9,Fair,D,SI1,65.7,65.0,6.06,5.94,3.94,3751
19112,19113,0.9,Ideal,E,SI1,62.0,56.0,6.18,6.2,3.84,5450
19614,19615,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95,1043
18698,18699,1.23,Premium,F,SI2,61.7,58.0,6.85,6.95,4.26,4876
7201,7202,0.32,Ideal,I,VS1,61.3,56.0,4.43,4.45,2.72,523
1966,1967,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,16316
20880,20881,0.53,Ideal,F,VVS2,61.9,56.0,5.18,5.22,3.22,2160
19821,19822,0.9,Good,E,SI1,58.3,61.0,6.24,6.29,3.65,4165
21294,21295,0.55,Premium,H,SI2,62.4,56.0,5.23,5.2,3.25,1246
4149,4150,1.01,Good,D,SI2,63.6,57.0,6.39,6.35,4.05,4805
13861,13862,0.52,Ideal,D,VS2,61.6,55.0,5.2,5.15,3.19,1919
19874,19875,0.81,Ideal,E,SI1,62.3,57.0,5.95,5.99,3.72,3404
1252,1253,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6573
5707,5708,0.91,Very Good,G,SI2,62.8,59.0,6.09,6.14,3.84,3006
14220,14221,1.1,Good,F,SI2,,61.0,6.61,6.67,4.02,4674
13367,13368,1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04,10872
21941,21942,1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59,7755
5335,5336,0.51,Ideal,D,SI1,61.8,55.0,5.14,5.18,3.19,1569
14926,14927,1.02,Premium,D,I1,61.4,60.0,6.47,6.42,3.96,3838
4713,4714,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68,348
26397,26398,0.31,Ideal,G,VS1,61.3,56.0,4.36,4.38,2.68,625
14899,14900,0.91,Good,D,SI1,64.6,58.0,6.02,6.12,3.92,4265
23367,23368,1.01,Very Good,H,SI1,63.4,58.0,6.38,6.34,4.03,4642
13450,13451,0.31,Premium,G,SI1,60.7,60.0,4.34,4.36,2.64,462
17681,17682,1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25,7216
4526,4527,0.35,Very Good,D,SI1,60.1,61.0,4.56,4.59,2.75,644
1581,1582,0.71,Very Good,I,VS1,62.2,59.0,5.7,5.74,3.56,2432
6453,6454,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
25261,25262,0.41,Very Good,F,SI1,62.8,57.0,4.69,4.73,2.96,755
8078,8079,1.24,Ideal,G,VS1,61.1,57.0,6.98,6.91,4.24,8449
7174,7175,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06,12565
8121,8122,0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23,1939
7379,7380,0.63,Ideal,F,VVS2,61.2,56.0,5.53,5.55,3.39,3351
21342,21343,1.51,Ideal,H,VS1,62.5,54.0,7.28,7.34,4.57,12071
6228,6229,0.51,Premium,F,SI2,58.9,60.0,5.24,5.19,3.07,1195
13482,13483,0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,1408
16697,16698,0.3,Ideal,E,VVS1,60.6,57.0,4.35,4.33,2.63,956
26439,26440,1.09,Very Good,J,VS2,62.3,59.0,6.56,6.63,4.11,4372
8202,8203,0.3,Good,D,VS2,63.1,58.0,4.26,4.3,2.7,568
1255,1256,1.41,Very Good,F,SI2,61.4,59.0,7.17,7.2,4.41,7215
1181,1182,0.33,Ideal,E,VS2,62.3,56.0,4.46,4.47,2.78,723
10096,10097,1.21,Ideal,H,SI1,62.0,56.0,6.86,6.81,4.24,5936
657,658,0.6,Ideal,D,VS2,61.5,55.0,5.42,5.45,3.34,2325
16666,16667,1.5,Ideal,F,VS2,60.2,55.0,7.45,7.51,4.5,14281
23683,23684,0.6,Good,F,SI1,57.1,61.0,5.68,5.57,3.21,1599
13398,13399,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
15168,15169,0.81,Ideal,G,SI2,,56.0,5.97,6.01,3.69,2789
145,146,1.02,Premium,H,SI1,60.3,59.0,6.5,6.44,3.9,4558
8245,8246,0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8,765
22490,22491,0.5,Ideal,G,VVS1,62.2,56.0,5.12,5.1,3.18,2070
10090,10091,0.57,Ideal,E,VS2,62.9,57.0,5.29,5.26,3.32,1949
14225,14226,1.0,Very Good,D,SI2,63.4,58.0,6.33,6.3,4.01,3304
15141,15142,0.7,Ideal,G,VS1,61.2,57.0,5.7,5.74,3.5,3140
6865,6866,1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
17761,17762,0.72,Ideal,G,SI2,61.4,56.0,5.76,5.83,3.56,2297
22635,22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
13764,13765,0.23,Ideal,E,VS2,62.6,57.0,3.88,3.92,2.44,423
10560,10561,0.31,Ideal,F,VVS1,62.4,54.0,4.33,4.35,2.71,840
4118,4119,1.5,Very Good,I,VS2,60.8,58.0,7.36,7.42,4.49,9804
10640,10641,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,1066
3256,3257,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
21792,21793,0.7,Premium,F,VVS1,61.8,60.0,5.67,5.63,3.49,3348
19280,19281,0.33,Premium,G,VS1,59.2,59.0,4.54,4.51,2.68,854
21192,21193,0.32,Ideal,E,VS1,61.9,56.0,4.41,4.38,2.72,972
22462,22463,1.01,Premium,H,VS2,62.3,62.0,6.39,6.35,3.97,4769
5325,5326,0.41,Premium,D,VS2,61.8,58.0,4.76,4.79,2.95,846
3453,3454,0.23,Ideal,F,VS2,61.8,55.0,3.93,3.96,2.43,493
16255,16256,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64,11640
880,881,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
16580,16581,0.41,Good,F,VS2,63.2,57.0,4.74,4.76,3.0,863
8373,8374,1.53,Premium,G,VVS1,60.6,58.0,7.49,7.45,4.53,16601
11720,11721,1.07,Ideal,E,SI2,61.6,55.0,6.62,6.59,4.07,4564
3523,3524,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.42,2.74,1052
26240,26241,0.5,Very Good,J,SI1,62.8,58.0,5.05,5.08,3.18,990
15297,15298,0.75,Premium,G,SI1,60.4,58.0,5.88,5.84,3.54,2415
9094,9095,2.07,Premium,I,SI1,62.3,60.0,8.16,8.12,5.07,15992
4252,4253,0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7,863
10094,10095,0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,2369
5863,5864,0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66,1917
24599,24600,1.58,Premium,G,VVS2,62.4,56.0,7.5,7.4,4.65,14855
8851,8852,0.7,Ideal,H,VS1,61.7,57.0,5.66,5.7,3.5,3185
23401,23402,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
4163,4164,0.3,Very Good,G,SI1,62.7,58.0,4.22,4.27,2.66,447
26337,26338,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74,574
17913,17914,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,1884
575,576,0.36,Premium,I,IF,59.9,59.0,4.58,4.63,2.76,758
26621,26622,1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
9597,9598,0.3,Ideal,H,SI1,61.6,54.0,4.33,4.37,2.68,450
11175,11176,0.29,Very Good,E,VVS1,59.5,61.0,4.29,4.31,2.56,609
7797,7798,0.27,Very Good,G,VS1,61.9,56.0,4.13,4.16,2.56,439
9698,9699,0.24,Very Good,D,VS1,62.9,56.0,3.96,3.99,2.5,419
26626,26627,1.14,Ideal,G,VS2,60.5,60.0,6.77,6.75,4.09,7099
